Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
249,0.06923917,0.8123813,-0.09569386,2.532227e-06,0.06951715,0.8123509,-0.09544147,2.522346e-06
250,0.06915956,0.8123784,-0.09576154,2.424632e-06,0.06944028,0.8123477,-0.09550487,2.415265e-06
251,0.06907775,0.8123414,-0.09582146,2.326379e-06,0.0693612,0.8123104,-0.09556055,2.317517e-06
252,0.06899416,0.8122734,-0.09587433,2.212984e-06,0.06928032,0.8122422,-0.0956092,2.204612e-06
253,0.06890838,0.8121727,-0.09591975,2.106292e-06,0.06919723,0.8121412,-0.09565045,2.098405e-06
254,0.0688212,0.8120434,-0.09595866,1.991469e-06,0.06911271,0.8120117,-0.09568523,1.984036e-06
255,0.06873324,0.8118895,-0.09599192,1.879025e-06,0.06902738,0.8118575,-0.0957144,1.872026e-06
256,0.06864445,0.8117122,-0.09602029,1.763284e-06,0.06894119,0.81168,-0.09573873,1.756696e-06
257,0.06855515,0.8115125,-0.0960439,1.640001e-06,0.06885446,0.8114801,-0.09575836,1.633801e-06
258,0.06846518,0.8112901,-0.09606262,1.519715e-06,0.06876701,0.8112574,-0.09577316,1.513891e-06
259,0.06837328,0.8110401,-0.09607607,1.388648e-06,0.06867759,0.8110072,-0.09578276,1.383188e-06
260,0.06828014,0.8107663,-0.09608519,1.247351e-06,0.06858688,0.8107332,-0.09578809,1.242243e-06
261,0.06818673,0.8104745,-0.09609083,1.104481e-06,0.06849584,0.8104412,-0.09579002,1.099701e-06
262,0.06809325,0.8101658,-0.09609302,9.728546e-07,0.06840469,0.8101322,-0.09578858,9.68394e-07
263,0.06799916,0.8098382,-0.09609204,8.393407e-07,0.06831287,0.8098044,-0.09578406,8.351701e-07
264,0.06790467,0.8094935,-0.09608818,6.979572e-07,0.06822059,0.8094596,-0.09577674,6.940563e-07
265,0.06781,0.8091339,-0.09608209,5.53921e-07,0.06812807,0.8090997,-0.09576729,5.502684e-07
266,0.0677158,0.8087649,-0.09607526,4.059608e-07,0.06803597,0.8087305,-0.09575718,4.025477e-07
267,0.06762234,0.8083876,-0.09606726,2.50815e-07,0.06794453,0.808353,-0.095746,2.476306e-07
268,0.06752913,0.8079991,-0.09605771,8.410775e-08,0.06785327,0.8079644,-0.09573339,8.114238e-08
269,0.06743603,0.8075988,-0.09604659,-8.082636e-08,0.06776205,0.807564,-0.09571931,-8.357842e-08
270,0.06734253,0.8071853,-0.09603428,-2.420376e-07,0.06767036,0.8071502,-0.09570416,-2.445856e-07
271,0.06724928,0.8067628,-0.09602133,-3.964453e-07,0.06757884,0.8067276,-0.09568849,-3.987934e-07
272,0.06715702,0.806336,-0.09600834,-5.652235e-07,0.06748824,0.8063006,-0.09567288,-5.673988e-07
273,0.0670662,0.805908,-0.09599555,-7.319737e-07,0.067399,0.8058725,-0.09565761,-7.339843e-07
274,0.06697662,0.8054782,-0.09598312,-9.102526e-07,0.06731092,0.8054425,-0.09564282,-9.121187e-07
275,0.06688794,0.8050452,-0.09597112,-1.084472e-06,0.06722367,0.8050094,-0.09562857,-1.086204e-06
276,0.06679993,0.8046084,-0.09595955,-1.267894e-06,0.06713701,0.8045725,-0.09561489,-1.26951e-06
277,0.06671262,0.8041686,-0.09594861,-1.437606e-06,0.06705096,0.8041326,-0.09560196,-1.439108e-06
278,0.06662603,0.8037267,-0.0959385,-1.607694e-06,0.06696555,0.8036906,-0.09558999,-1.609093e-06
279,0.06654035,0.8032838,-0.09592941,-1.767249e-06,0.06688098,0.8032476,-0.09557918,-1.768541e-06
280,0.06645578,0.8028409,-0.09592147,-1.915243e-06,0.06679742,0.8028047,-0.09556965,-1.916422e-06
281,0.06637344,0.8024077,-0.0959148,-2.097699e-06,0.06671601,0.8023713,-0.09556153,-2.098768e-06
282,0.06629271,0.8019786,-0.09590942,-2.285097e-06,0.06663613,0.8019422,-0.09555484,-2.286063e-06
283,0.06621289,0.8015495,-0.09590558,-2.446608e-06,0.06655708,0.8015131,-0.09554982,-2.447476e-06
284,0.06613433,0.8011251,-0.09590316,-2.62535e-06,0.0664792,0.8010886,-0.09554635,-2.626135e-06
285,0.06605687,0.8007045,-0.09590234,-2.794415e-06,0.06640234,0.8006679,-0.09554461,-2.795124e-06
286,0.06598045,0.8002876,-0.09590309,-2.964941e-06,0.06632645,0.8002509,-0.09554459,-2.965591e-06
287,0.06590514,0.799874,-0.09590581,-3.112284e-06,0.06625158,0.7998373,-0.09554666,-3.112869e-06
288,0.06583114,0.7994654,-0.0959105,-3.251233e-06,0.06617794,0.7994287,-0.09555084,-3.25176e-06
289,0.06575899,0.7990678,-0.095917,-3.397382e-06,0.06610607,0.7990311,-0.09555695,-3.397845e-06
290,0.06568844,0.7986792,-0.0959252,-3.567248e-06,0.06603573,0.7986425,-0.09556489,-3.56766e-06
291,0.06561926,0.798298,-0.09593517,-3.709223e-06,0.06596668,0.7982613,-0.09557472,-3.709575e-06
292,0.0655513,0.7979234,-0.09594702,-3.853803e-06,0.06589879,0.7978867,-0.09558655,-3.854109e-06
293,0.06548445,0.7975552,-0.0959608,-3.979845e-06,0.06583192,0.7975185,-0.09560042,-3.980106e-06
294,0.06541874,0.7971943,-0.09597656,-4.111475e-06,0.06576614,0.7971576,-0.0956164,-4.111703e-06
295,0.06535435,0.7968422,-0.09599438,-4.217504e-06,0.0657016,0.7968055,-0.09563454,-4.217686e-06
296,0.06529135,0.7964998,-0.09601412,-4.334504e-06,0.06563839,0.7964631,-0.09565471,-4.334643e-06
297,0.06522971,0.7961667,-0.09603578,-4.454957e-06,0.06557648,0.7961301,-0.0956769,-4.455049e-06
298,0.06516943,0.7958438,-0.09605936,-4.567361e-06,0.06551587,0.7958072,-0.09570111,-4.567405e-06
299,0.06511034,0.7955296,-0.09608482,-4.679659e-06,0.06545638,0.795493,-0.09572728,-4.679659e-06
300,0.06505291,0.7952276,-0.09611172,-4.799697e-06,0.06539852,0.795191,-0.09575499,-4.799653e-06
301,0.06499685,0.7949358,-0.09614031,-4.913588e-06,0.06534196,0.7948993,-0.09578447,-4.913506e-06
302,0.06494176,0.7946519,-0.0961707,-5.014755e-06,0.06528632,0.7946154,-0.09581583,-5.014643e-06
303,0.06488745,0.7943762,-0.0962032,-5.093344e-06,0.06523142,0.7943398,-0.09584938,-5.0932e-06
304,0.06483402,0.7941087,-0.09623757,-5.159899e-06,0.06517736,0.7940724,-0.09588486,-5.159728e-06
305,0.06478228,0.7938539,-0.09627325,-5.242923e-06,0.06512494,0.7938176,-0.0959217,-5.242728e-06
306,0.06473198,0.7936106,-0.0963102,-5.321532e-06,0.06507394,0.7935745,-0.09595989,-5.321311e-06
307,0.06468274,0.7933767,-0.09634871,-5.400178e-06,0.06502396,0.7933406,-0.09599968,-5.399932e-06
308,0.06463421,0.7931513,-0.09638885,-5.459886e-06,0.06497465,0.7931153,-0.09604115,-5.459612e-06
309,0.06458663,0.7929347,-0.09643048,-5.517716e-06,0.06492625,0.7928987,-0.09608417,-5.517411e-06
310,0.06453986,0.7927269,-0.09647362,-5.556166e-06,0.06487866,0.792691,-0.09612872,-5.555832e-06
311,0.06449429,0.7925296,-0.0965178,-5.60722e-06,0.06483223,0.7924937,-0.09617435,-5.606858e-06
312,0.06444981,0.7923417,-0.09656308,-5.654297e-06,0.06478686,0.7923059,-0.09622111,-5.65392e-06
313,0.06440606,0.7921627,-0.09660968,-5.6987e-06,0.06474222,0.792127,-0.09626922,-5.698313e-06
314,0.06436348,0.7919936,-0.09665707,-5.749662e-06,0.06469872,0.791958,-0.09631814,-5.749274e-06
315,0.06432184,0.7918332,-0.09670541,-5.798809e-06,0.06465616,0.7917977,-0.09636802,-5.798415e-06
316,0.06428078,0.7916807,-0.09675485,-5.825641e-06,0.06461416,0.7916452,-0.09641902,-5.825236e-06
317,0.06424016,0.7915356,-0.09680546,-5.855103e-06,0.06457258,0.7915002,-0.09647119,-5.854687e-06
318,0.06420044,0.7913986,-0.09685669,-5.878606e-06,0.06453191,0.7913634,-0.096524,-5.878182e-06
319,0.0641616,0.7912701,-0.09690859,-5.891702e-06,0.06449211,0.7912349,-0.09657747,-5.891255e-06
320,0.0641234,0.7911493,-0.09696117,-5.906617e-06,0.06445296,0.7911142,-0.09663161,-5.906163e-06
321,0.06408602,0.7910362,-0.09701417,-5.91914e-06,0.06441461,0.7910012,-0.09668618,-5.918674e-06
322,0.06404928,0.7909306,-0.09706767,-5.929121e-06,0.06437691,0.7908957,-0.09674123,-5.928656e-06
323,0.06401297,0.7908316,-0.09712183,-5.930633e-06,0.06433964,0.7907967,-0.09679694,-5.93017e-06
324,0.06397701,0.7907387,-0.09717657,-5.935486e-06,0.06430272,0.7907039,-0.09685321,-5.935049e-06
325,0.06394172,0.7906524,-0.09723161,-5.926815e-06,0.06426647,0.7906177,-0.09690976,-5.926392e-06
326,0.06390709,0.7905727,-0.09728673,-5.921265e-06,0.0642309,0.7905381,-0.09696638,-5.92086e-06
327,0.06387301,0.7904992,-0.09734194,-5.917404e-06,0.06419589,0.7904647,-0.09702306,-5.917008e-06
328,0.06383938,0.7904316,-0.09739732,-5.907024e-06,0.06416134,0.7903971,-0.09707989,-5.906633e-06
329,0.06380614,0.7903695,-0.09745284,-5.901091e-06,0.06412719,0.7903351,-0.09713684,-5.9007e-06
330,0.06377328,0.7903125,-0.09750839,-5.90741e-06,0.06409342,0.7902783,-0.09719378,-5.907036e-06
331,0.06374077,0.7902606,-0.09756402,-5.885766e-06,0.06406002,0.7902264,-0.09725079,-5.885399e-06
332,0.06370868,0.7902137,-0.0976195,-5.879537e-06,0.06402706,0.7901795,-0.09730761,-5.879193e-06
333,0.06367689,0.790171,-0.09767492,-5.856714e-06,0.06399441,0.7901369,-0.09736433,-5.856385e-06
334,0.06364543,0.7901334,-0.09772986,-5.834839e-06,0.06396211,0.7900994,-0.09742056,-5.834526e-06
335,0.0636144,0.7901003,-0.09778451,-5.812035e-06,0.06393026,0.7900663,-0.09747645,-5.81173e-06
336,0.06358363,0.790071,-0.09783886,-5.81803e-06,0.06389868,0.7900372,-0.09753201,-5.817745e-06
337,0.06355307,0.7900454,-0.09789299,-5.784695e-06,0.06386734,0.7900116,-0.09758731,-5.784401e-06
338,0.06352268,0.7900231,-0.097947,-5.758568e-06,0.06383617,0.7899893,-0.09764245,-5.758269e-06
339,0.06349243,0.7900038,-0.09800086,-5.727267e-06,0.06380517,0.7899702,-0.09769741,-5.726966e-06
340,0.06346242,0.7899887,-0.09805384,-5.713148e-06,0.06377443,0.7899551,-0.09775146,-5.712855e-06
341,0.0634328,0.7899771,-0.09810617,-5.685699e-06,0.0637441,0.7899436,-0.09780481,-5.685406e-06
342,0.06340332,0.7899683,-0.09815796,-5.66768e-06,0.06371392,0.7899348,-0.09785759,-5.667402e-06
343,0.06337392,0.7899619,-0.09820957,-5.611777e-06,0.06368386,0.7899284,-0.09791014,-5.611495e-06
344,0.06334476,0.7899587,-0.09826015,-5.582795e-06,0.06365405,0.7899253,-0.09796165,-5.582522e-06
345,0.06331573,0.7899577,-0.09831024,-5.547021e-06,0.06362439,0.7899244,-0.09801261,-5.546754e-06
346,0.06328681,0.7899591,-0.0983598,-5.511655e-06,0.06359486,0.7899258,-0.09806301,-5.511392e-06
347,0.06325782,0.7899628,-0.09840895,-5.474232e-06,0.06356528,0.7899296,-0.09811297,-5.47397e-06
348,0.06322898,0.7899689,-0.09845737,-5.433595e-06,0.06353586,0.7899357,-0.09816216,-5.433333e-06
349,0.0632003,0.7899769,-0.09850499,-5.388619e-06,0.06350664,0.7899438,-0.09821052,-5.388351e-06
350,0.0631719,0.7899871,-0.09855176,-5.351072e-06,0.06347771,0.789954,-0.09825799,-5.3508e-06
351,0.06314361,0.7899989,-0.09859778,-5.311057e-06,0.0634489,0.7899659,-0.09830468,-5.310779e-06
352,0.06311538,0.790013,-0.09864295,-5.264625e-06,0.06342018,0.78998,-0.09835048,-5.264337e-06
353,0.06308708,0.7900288,-0.09868743,-5.218434e-06,0.06339141,0.7899958,-0.09839557,-5.218141e-06
354,0.06305882,0.7900464,-0.09873137,-5.178039e-06,0.06336268,0.7900134,-0.09844009,-5.177747e-06
355,0.06303056,0.7900654,-0.09877467,-5.121609e-06,0.06333399,0.7900325,-0.09848394,-5.121311e-06
356,0.06300251,0.7900864,-0.09881712,-5.071194e-06,0.06330551,0.7900536,-0.09852691,-5.070899e-06
357,0.06297434,0.7901089,-0.09885887,-5.010219e-06,0.06327693,0.790076,-0.09856915,-5.00992e-06
358,0.06294625,0.7901331,-0.09889988,-4.945882e-06,0.06324845,0.7901003,-0.09861064,-4.945578e-06
359,0.06291833,0.790159,-0.09893994,-4.878331e-06,0.06322015,0.7901262,-0.09865115,-4.878018e-06
360,0.06289047,0.7901865,-0.09897934,-4.823745e-06,0.06319193,0.7901537,-0.09869097,-4.823428e-06
361,0.06286269,0.7902155,-0.09901788,-4.75771e-06,0.0631638,0.7901828,-0.09872991,-4.757379e-06
362,0.06283487,0.7902463,-0.09905593,-4.696974e-06,0.06313564,0.7902136,-0.09876835,-4.696625e-06
363,0.06280702,0.7902786,-0.09909335,-4.630689e-06,0.06310747,0.7902459,-0.09880613,-4.630317e-06
364,0.06277922,0.7903125,-0.09913006,-4.582678e-06,0.06307935,0.7902799,-0.0988432,-4.582287e-06
365,0.0627516,0.7903481,-0.09916587,-4.515439e-06,0.06305143,0.7903155,-0.09887934,-4.515015e-06
366,0.06272417,0.7903856,-0.09920094,-4.470891e-06,0.06302371,0.790353,-0.09891473,-4.470453e-06
367,0.06269671,0.7904246,-0.09923532,-4.412305e-06,0.06299596,0.7903921,-0.09894942,-4.411843e-06
368,0.0626693,0.7904659,-0.09926928,-4.343666e-06,0.06296827,0.7904333,-0.09898368,-4.343176e-06
369,0.06264181,0.7905088,-0.09930268,-4.29859e-06,0.06294051,0.7904762,-0.09901737,-4.298095e-06
370,0.06261437,0.7905539,-0.09933557,-4.227731e-06,0.06291282,0.7905214,-0.09905054,-4.227205e-06
371,0.06258695,0.790601,-0.09936794,-4.158215e-06,0.06288514,0.7905685,-0.09908318,-4.157664e-06
372,0.06255973,0.7906505,-0.09939959,-4.091139e-06,0.06285766,0.790618,-0.09911511,-4.090558e-06
373,0.06253266,0.7907018,-0.09943049,-4.020383e-06,0.06283035,0.7906693,-0.09914628,-4.019769e-06
374,0.0625057,0.7907556,-0.09946102,-3.951157e-06,0.06280315,0.7907231,-0.09917707,-3.950516e-06
375,0.06247885,0.7908114,-0.09949091,-3.88513e-06,0.06277606,0.790779,-0.09920723,-3.884468e-06
376,0.06245206,0.7908699,-0.09952045,-3.809391e-06,0.06274903,0.7908375,-0.09923703,-3.808705e-06
377,0.06242523,0.790931,-0.09954975,-3.71853e-06,0.06272197,0.7908986,-0.09926659,-3.717819e-06
378,0.06239859,0.7909946,-0.09957862,-3.648725e-06,0.0626951,0.7909623,-0.09929573,-3.647999e-06
379,0.06237198,0.7910609,-0.0996071,-3.569921e-06,0.06266825,0.7910286,-0.09932449,-3.569172e-06
380,0.06234566,0.7911301,-0.09963509,-3.498894e-06,0.0626417,0.7910977,-0.09935276,-3.498124e-06
381,0.06231943,0.791202,-0.09966275,-3.425691e-06,0.06261523,0.7911697,-0.09938069,-3.424899e-06
382,0.06229346,0.7912769,-0.0996899,-3.352895e-06,0.06258903,0.7912446,-0.09940813,-3.352076e-06
383,0.06226748,0.7913549,-0.0997169,-3.282044e-06,0.06256281,0.7913226,-0.09943543,-3.2812e-06
384,0.06224167,0.7914362,-0.09974364,-3.215616e-06,0.06253677,0.7914039,-0.09946248,-3.214754e-06
385,0.06221587,0.791521,-0.0997702,-3.143392e-06,0.06251072,0.7914887,-0.09948935,-3.142514e-06
386,0.06219019,0.7916093,-0.09979665,-3.085059e-06,0.0624848,0.791577,-0.09951612,-3.084171e-06
387,0.06216481,0.7917009,-0.09982273,-3.01327e-06,0.06245916,0.7916686,-0.09954254,-3.012365e-06
388,0.06213956,0.7917961,-0.09984877,-2.933896e-06,0.06243366,0.7917639,-0.09956892,-2.93297e-06
389,0.06211456,0.7918945,-0.09987451,-2.860981e-06,0.0624084,0.7918623,-0.09959502,-2.860032e-06
390,0.06208983,0.7919967,-0.09990011,-2.794424e-06,0.06238341,0.7919645,-0.09962099,-2.793458e-06
391,0.06206516,0.7921026,-0.09992558,-2.713967e-06,0.06235848,0.7920704,-0.09964684,-2.71298e-06
392,0.06204059,0.792213,-0.09995109,-2.641222e-06,0.06233363,0.7921808,-0.09967275,-2.640227e-06
393,0.06201609,0.7923276,-0.09997664,-2.567506e-06,0.06230886,0.7922955,-0.0996987,-2.566508e-06
394,0.06199181,0.7924465,-0.1000022,-2.492117e-06,0.0622843,0.7924144,-0.09972466,-2.491114e-06
395,0.06196767,0.7925691,-0.1000276,-2.430474e-06,0.06225988,0.7925371,-0.09975055,-2.429478e-06
396,0.06194384,0.7926963,-0.100053,-2.353313e-06,0.06223575,0.7926643,-0.09977638,-2.352313e-06
397,0.06192017,0.792827,-0.1000783,-2.2839e-06,0.06221178,0.7927949,-0.09980211,-2.282897e-06
398,0.06189675,0.7929625,-0.1001036,-2.212555e-06,0.06218805,0.7929305,-0.09982793,-2.211547e-06
399,0.06187347,0.7931017,-0.1001289,-2.15059e-06,0.06216446,0.7930697,-0.09985366,-2.149577e-06
400,0.06185036,0.7932464,-0.1001546,-2.082605e-06,0.06214104,0.7932145,-0.09987985,-2.081582e-06
401,0.0618274,0.7933949,-0.1001801,-2.028234e-06,0.06211775,0.793363,-0.09990585,-2.027214e-06
402,0.06180467,0.7935483,-0.1002057,-1.968304e-06,0.0620947,0.7935164,-0.09993199,-1.967281e-06
403,0.06178199,0.7937064,-0.1002315,-1.904266e-06,0.06207168,0.7936745,-0.09995836,-1.903243e-06
404,0.06175973,0.7938687,-0.1002573,-1.844625e-06,0.06204908,0.7938369,-0.09998469,-1.843605e-06
405,0.06173751,0.794036,-0.1002832,-1.794773e-06,0.06202652,0.7940042,-0.1000112,-1.793766e-06
406,0.06171559,0.7942082,-0.1003094,-1.735029e-06,0.06200424,0.7941764,-0.1000379,-1.734028e-06
407,0.06169367,0.7943858,-0.1003359,-1.674847e-06,0.06198196,0.7943541,-0.100065,-1.673856e-06
408,0.06167203,0.7945673,-0.1003622,-1.62788e-06,0.06195997,0.7945356,-0.1000919,-1.626903e-06
409,0.06165038,0.794754,-0.1003889,-1.572441e-06,0.06193795,0.7947223,-0.1001191,-1.571474e-06
410,0.061629,0.7949449,-0.1004155,-1.516868e-06,0.06191619,0.7949132,-0.1001464,-1.515912e-06
411,0.06160781,0.7951401,-0.1004422,-1.46656e-06,0.06189462,0.7951084,-0.1001738,-1.465614e-06
412,0.06158678,0.7953405,-0.1004693,-1.403159e-06,0.06187321,0.7953089,-0.1002014,-1.402217e-06
413,0.06156583,0.7955462,-0.1004967,-1.350865e-06,0.06185188,0.7955146,-0.1002295,-1.349937e-06
414,0.06154507,0.7957575,-0.1005245,-1.300349e-06,0.06183073,0.7957259,-0.1002579,-1.299436e-06
415,0.06152442,0.7959733,-0.1005524,-1.247277e-06,0.06180968,0.7959418,-0.1002864,-1.246379e-06
416,0.06150393,0.7961937,-0.1005804,-1.204407e-06,0.0617888,0.7961622,-0.1003151,-1.203528e-06
417,0.06148355,0.7964184,-0.1006085,-1.162793e-06,0.06176802,0.796387,-0.1003439,-1.161931e-06
418,0.0614633,0.796648,-0.1006368,-1.116835e-06,0.06174737,0.7966166,-0.1003729,-1.115993e-06
419,0.06144313,0.796882,-0.1006653,-1.092953e-06,0.06172679,0.7968506,-0.100402,-1.092143e-06
420,0.06142308,0.7971205,-0.100694,-1.039131e-06,0.06170633,0.7970892,-0.1004314,-1.038329e-06
421,0.06140315,0.7973643,-0.1007231,-1.007004e-06,0.06168599,0.7973329,-0.1004612,-1.006219e-06
422,0.06138328,0.7976132,-0.1007525,-9.687558e-07,0.06166572,0.7975819,-0.1004913,-9.679834e-07
423,0.0613636,0.7978659,-0.100782,-9.3078e-07,0.06164562,0.7978347,-0.1005215,-9.300139e-07
424,0.06134403,0.7981227,-0.1008116,-9.030434e-07,0.06162564,0.7980914,-0.1005517,-9.022891e-07
425,0.06132443,0.7983841,-0.1008414,-8.730478e-07,0.06160563,0.7983529,-0.1005822,-8.723093e-07
426,0.06130484,0.7986507,-0.1008716,-8.379529e-07,0.06158562,0.7986195,-0.1006131,-8.372302e-07
427,0.06128517,0.7989229,-0.1009023,-8.200304e-07,0.06156553,0.7988918,-0.1006445,-8.193359e-07
428,0.06126573,0.7991978,-0.1009328,-7.899483e-07,0.06154568,0.7991667,-0.1006757,-7.892813e-07
429,0.06124641,0.7994759,-0.1009634,-7.578445e-07,0.06152594,0.7994448,-0.100707,-7.572016e-07
430,0.06122709,0.7997588,-0.1009944,-7.211472e-07,0.06150621,0.7997278,-0.1007386,-7.205197e-07
431,0.06120775,0.8000464,-0.1010256,-7.028408e-07,0.06148645,0.8000155,-0.1007706,-7.022454e-07
432,0.06118837,0.8003389,-0.1010572,-6.63148e-07,0.06146665,0.8003079,-0.1008028,-6.625606e-07
433,0.06116892,0.8006356,-0.1010891,-6.386436e-07,0.06144678,0.8006047,-0.1008354,-6.380757e-07
434,0.0611495,0.8009366,-0.1011212,-6.134074e-07,0.06142695,0.8009057,-0.1008681,-6.12861e-07
435,0.06113009,0.8012409,-0.1011534,-5.940124e-07,0.06140713,0.8012101,-0.100901,-5.934873e-07
436,0.06111074,0.8015485,-0.1011857,-5.706913e-07,0.06138737,0.8015177,-0.1009339,-5.701904e-07
437,0.06109136,0.8018594,-0.1012181,-5.449841e-07,0.06136759,0.8018287,-0.100967,-5.445048e-07
438,0.06107198,0.8021743,-0.1012508,-5.194242e-07,0.0613478,0.8021435,-0.1010004,-5.189653e-07
439,0.06105241,0.8024932,-0.1012837,-4.920659e-07,0.06132782,0.8024624,-0.1010339,-4.916206e-07
440,0.06103281,0.8028164,-0.1013171,-4.739676e-07,0.06130782,0.8027858,-0.1010679,-4.735415e-07
441,0.06101314,0.8031431,-0.1013506,-4.59599e-07,0.06128775,0.8031125,-0.1011021,-4.591869e-07
442,0.06099348,0.8034731,-0.1013842,-4.448394e-07,0.0612677,0.8034425,-0.1011363,-4.444449e-07
443,0.06097372,0.8038058,-0.1014178,-4.277784e-07,0.06124754,0.8037752,-0.1011706,-4.273931e-07
444,0.06095392,0.8041417,-0.1014517,-4.300583e-07,0.06122735,0.8041111,-0.101205,-4.297035e-07
445,0.0609339,0.8044814,-0.1014857,-4.050997e-07,0.06120695,0.8044509,-0.1012397,-4.047476e-07
446,0.06091377,0.804824,-0.10152,-4.116043e-07,0.06118643,0.8047935,-0.1012746,-4.112778e-07
447,0.06089356,0.8051692,-0.1015543,-4.015533e-07,0.06116584,0.8051387,-0.1013095,-4.012297e-07
448,0.06087333,0.8055174,-0.1015889,-4.003202e-07,0.06114524,0.805487,-0.1013446,-4.000119e-07
449,0.06085298,0.8058688,-0.1016237,-3.929418e-07,0.06112451,0.8058384,-0.10138,-3.926375e-07
450,0.06083246,0.8062246,-0.1016589,-3.81463e-07,0.06110362,0.8061943,-0.1014158,-3.811638e-07
451,0.06081181,0.8065802,-0.1016935,-3.565206e-07,0.0610826,0.8065499,-0.101451,-3.562186e-07
452,0.06079101,0.8069402,-0.1017287,-3.580419e-07,0.06106145,0.8069099,-0.1014867,-3.577623e-07
453,0.06076999,0.8073023,-0.1017639,-3.280752e-07,0.06104006,0.807272,-0.1015225,-3.277934e-07
454,0.06074881,0.8076669,-0.1017993,-3.341499e-07,0.06101853,0.8076367,-0.1015584,-3.339014e-07
455,0.06072741,0.8080357,-0.1018352,-3.060211e-07,0.06099677,0.8080055,-0.1015948,-3.05778e-07
456,0.06070593,0.808406,-0.101871,-2.931137e-07,0.06097494,0.8083758,-0.1016311,-2.928971e-07
457,0.06068427,0.808779,-0.1019069,-2.603092e-07,0.06095294,0.8087488,-0.1016676,-2.600967e-07
458,0.06066257,0.8091526,-0.1019427,-2.677951e-07,0.06093091,0.8091224,-0.1017039,-2.676198e-07
459,0.06064063,0.8095278,-0.1019785,-2.303848e-07,0.06090863,0.8094977,-0.1017402,-2.302064e-07
460,0.06061856,0.8099055,-0.1020146,-2.372245e-07,0.06088623,0.8098755,-0.1017768,-2.370719e-07
461,0.06059615,0.8102856,-0.1020508,-2.20259e-07,0.06086349,0.8102556,-0.1018134,-2.201098e-07
462,0.06057353,0.8106693,-0.1020874,-2.155743e-07,0.06084054,0.8106393,-0.1018505,-2.154312e-07
463,0.06055066,0.8110562,-0.1021243,-2.062884e-07,0.06081735,0.8110262,-0.1018878,-2.061347e-07
464,0.06052762,0.8114448,-0.1021612,-2.36633e-07,0.06079399,0.8114149,-0.1019252,-2.364916e-07
465,0.06050434,0.8118352,-0.102198,-2.232679e-07,0.06077039,0.8118052,-0.1019625,-2.231122e-07
466,0.06048091,0.8122263,-0.1022349,-2.439653e-07,0.06074665,0.8121964,-0.1019998,-2.438152e-07
467,0.06045723,0.8126188,-0.1022719,-2.211615e-07,0.06072266,0.8125889,-0.1020372,-2.209944e-07
468,0.0604334,0.8130105,-0.1023085,-2.291172e-07,0.06069853,0.8129806,-0.1020743,-2.289585e-07
469,0.06040938,0.8134033,-0.1023453,-2.22617e-07,0.06067421,0.8133735,-0.1021115,-2.224562e-07
470,0.06038517,0.813799,-0.1023824,-2.272712e-07,0.0606497,0.8137692,-0.102149,-2.271198e-07
471,0.06036067,0.8141969,-0.1024197,-2.096849e-07,0.06062491,0.8141671,-0.1021868,-2.095262e-07
