Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
242,0.06896059,0.769622,-0.09257295,-9.116303e-05,0.06924838,0.7695907,-0.09231542,-9.116855e-05
243,0.06899113,0.7697883,-0.09261238,-9.082266e-05,0.06927914,0.7697569,-0.09235384,-9.082789e-05
244,0.06902087,0.7699674,-0.09265605,-9.046651e-05,0.06930911,0.7699361,-0.09239649,-9.047147e-05
245,0.06904965,0.7701594,-0.09270384,-9.011604e-05,0.06933813,0.770128,-0.09244324,-9.012076e-05
246,0.06907751,0.7703626,-0.09275518,-8.975236e-05,0.06936623,0.7703312,-0.09249353,-8.975685e-05
247,0.06910433,0.7705769,-0.09280997,-8.936507e-05,0.0693933,0.7705454,-0.09254727,-8.936933e-05
248,0.06913015,0.770803,-0.0928684,-8.896732e-05,0.06941938,0.7707716,-0.09260463,-8.897136e-05
249,0.06915462,0.7710408,-0.09293046,-8.858064e-05,0.06944412,0.7710093,-0.09266562,-8.858449e-05
250,0.06917794,0.7712885,-0.09299557,-8.816001e-05,0.06946769,0.771257,-0.09272966,-8.816366e-05
251,0.06920001,0.7715448,-0.09306322,-8.774792e-05,0.06949003,0.7715133,-0.09279625,-8.775139e-05
252,0.06922087,0.7718103,-0.09313355,-8.729972e-05,0.06951117,0.7717787,-0.09286552,-8.7303e-05
253,0.06924042,0.7720845,-0.0932064,-8.687091e-05,0.06953098,0.772053,-0.09293732,-8.687403e-05
254,0.06925866,0.772368,-0.09328187,-8.641814e-05,0.0695495,0.7723364,-0.09301175,-8.642111e-05
255,0.0692755,0.77266,-0.09335971,-8.598895e-05,0.06956661,0.7726284,-0.09308857,-8.59918e-05
256,0.06929093,0.77296,-0.09343975,-8.552822e-05,0.06958231,0.7729283,-0.0931676,-8.553093e-05
257,0.06930489,0.7732668,-0.09352163,-8.508428e-05,0.06959653,0.7732352,-0.09324848,-8.508689e-05
258,0.06931737,0.7735801,-0.0936052,-8.461526e-05,0.06960928,0.7735484,-0.09333108,-8.461775e-05
259,0.06932827,0.7738999,-0.09369045,-8.415458e-05,0.06962043,0.7738682,-0.09341539,-8.415698e-05
260,0.06933777,0.7742245,-0.09377682,-8.366932e-05,0.06963019,0.7741928,-0.09350082,-8.367162e-05
261,0.06934572,0.7745547,-0.09386454,-8.320768e-05,0.06963839,0.774523,-0.09358764,-8.320989e-05
262,0.06935228,0.7748884,-0.09395294,-8.273313e-05,0.06964519,0.7748567,-0.09367516,-8.273527e-05
263,0.06935739,0.7752267,-0.09404232,-8.22561e-05,0.06965054,0.7751949,-0.09376369,-8.225817e-05
264,0.06936073,0.7755703,-0.09413307,-8.176867e-05,0.0696541,0.7755385,-0.09385361,-8.177069e-05
265,0.0693626,0.7759178,-0.0942245,-8.129141e-05,0.0696562,0.7758859,-0.09394425,-8.129338e-05
266,0.06936283,0.7762698,-0.09431692,-8.080239e-05,0.06965665,0.7762379,-0.0940359,-8.080433e-05
267,0.06936152,0.7766244,-0.09440962,-8.031218e-05,0.06965554,0.7765925,-0.09412787,-8.031409e-05
268,0.06935894,0.7769799,-0.09450203,-7.983505e-05,0.06965315,0.776948,-0.09421957,-7.983694e-05
269,0.06935487,0.7773365,-0.09459434,-7.935464e-05,0.06964927,0.7773046,-0.09431122,-7.935651e-05
270,0.06934889,0.7776974,-0.09468775,-7.884566e-05,0.06964348,0.7776655,-0.09440398,-7.884749e-05
271,0.06934125,0.7780615,-0.09478168,-7.835686e-05,0.069636,0.7780295,-0.09449731,-7.835868e-05
272,0.06933248,0.7784249,-0.09487477,-7.786902e-05,0.06962739,0.7783929,-0.09458982,-7.787083e-05
273,0.06932211,0.77879,-0.09496788,-7.737484e-05,0.06961717,0.7787581,-0.09468239,-7.737663e-05
274,0.06931055,0.7791548,-0.09506031,-7.687908e-05,0.06960574,0.7791228,-0.09477432,-7.688087e-05
275,0.06929737,0.7795211,-0.09515286,-7.64034e-05,0.06959269,0.7794892,-0.09486639,-7.640519e-05
276,0.06928264,0.7798879,-0.0952451,-7.589264e-05,0.06957808,0.7798559,-0.09495819,-7.589442e-05
277,0.06926673,0.7802545,-0.09533673,-7.540392e-05,0.06956228,0.7802225,-0.09504941,-7.540571e-05
278,0.06924943,0.7806206,-0.09542776,-7.491298e-05,0.06954508,0.7805885,-0.09514006,-7.491477e-05
279,0.06923061,0.7809871,-0.09551847,-7.441771e-05,0.06952634,0.780955,-0.09523043,-7.441951e-05
280,0.06921034,0.7813538,-0.09560883,-7.391124e-05,0.06950614,0.7813217,-0.09532048,-7.391304e-05
281,0.06918834,0.7817227,-0.09569946,-7.34245e-05,0.0694842,0.7816906,-0.09541083,-7.342631e-05
282,0.06916504,0.7820913,-0.09578951,-7.290155e-05,0.06946096,0.7820593,-0.09550062,-7.290335e-05
283,0.06914128,0.7824549,-0.09587722,-7.240388e-05,0.06943723,0.7824229,-0.09558812,-7.240569e-05
284,0.06911668,0.7828149,-0.09596344,-7.190041e-05,0.06941266,0.7827829,-0.09567415,-7.190222e-05
285,0.06909042,0.7831757,-0.09604968,-7.140505e-05,0.06938642,0.7831436,-0.09576024,-7.140687e-05
286,0.06906311,0.7835344,-0.096135,-7.090695e-05,0.06935912,0.7835024,-0.09584543,-7.090877e-05
287,0.06903467,0.783893,-0.09621985,-7.041677e-05,0.06933068,0.783861,-0.09593017,-7.041859e-05
288,0.06900454,0.7842536,-0.09630497,-6.989802e-05,0.06930054,0.7842215,-0.0960152,-6.989983e-05
289,0.06897375,0.7846118,-0.09638865,-6.939718e-05,0.06926973,0.7845797,-0.09609884,-6.939899e-05
290,0.06894219,0.7849678,-0.09647114,-6.887341e-05,0.06923813,0.7849357,-0.0961813,-6.88752e-05
291,0.06890929,0.7853231,-0.09655308,-6.838049e-05,0.06920519,0.785291,-0.09626323,-6.838229e-05
292,0.06887565,0.7856753,-0.09663376,-6.786005e-05,0.0691715,0.7856433,-0.09634393,-6.786183e-05
293,0.0688411,0.7860254,-0.09671347,-6.736153e-05,0.06913689,0.7859933,-0.09642369,-6.736329e-05
294,0.06880508,0.7863757,-0.09679318,-6.684796e-05,0.0691008,0.7863437,-0.09650347,-6.68497e-05
295,0.06876858,0.7867233,-0.09687158,-6.635647e-05,0.06906422,0.7866913,-0.09658195,-6.63582e-05
296,0.06873161,0.7870679,-0.09694872,-6.583487e-05,0.06902717,0.7870359,-0.09665919,-6.583658e-05
297,0.06869408,0.7874104,-0.09702481,-6.533483e-05,0.06898954,0.7873784,-0.09673541,-6.533653e-05
298,0.06865522,0.7877543,-0.09710115,-6.480876e-05,0.06895057,0.7877223,-0.09681189,-6.481043e-05
299,0.06861597,0.7880946,-0.09717595,-6.429535e-05,0.06891121,0.7880626,-0.09688685,-6.429699e-05
300,0.06857624,0.7884315,-0.09724945,-6.377109e-05,0.06887137,0.7883995,-0.09696052,-6.377271e-05
301,0.06853585,0.7887672,-0.09732233,-6.326733e-05,0.06883086,0.7887353,-0.09703359,-6.326892e-05
302,0.06849433,0.7891029,-0.09739503,-6.274178e-05,0.0687892,0.789071,-0.09710649,-6.274334e-05
303,0.06845219,0.7894383,-0.0974673,-6.222944e-05,0.06874692,0.7894063,-0.09717897,-6.223098e-05
304,0.06841002,0.7897693,-0.0975379,-6.170438e-05,0.06870462,0.7897374,-0.0972498,-6.170589e-05
305,0.06836752,0.7900982,-0.09760753,-6.120389e-05,0.06866197,0.7900662,-0.09731967,-6.120537e-05
306,0.06832425,0.7904261,-0.09767678,-6.068503e-05,0.06861854,0.7903942,-0.09738917,-6.068648e-05
307,0.06827975,0.7907552,-0.09774625,-6.01666e-05,0.06857389,0.7907233,-0.0974589,-6.016802e-05
308,0.06823526,0.7910811,-0.09781445,-5.964333e-05,0.06852924,0.7910493,-0.09752737,-5.964471e-05
309,0.06819056,0.7914054,-0.09788185,-5.911893e-05,0.06848436,0.7913735,-0.09759505,-5.912028e-05
310,0.06814597,0.7917256,-0.0979478,-5.859549e-05,0.0684396,0.7916937,-0.09766129,-5.859681e-05
311,0.0681011,0.7920437,-0.09801294,-5.808668e-05,0.06839456,0.7920119,-0.09772671,-5.808797e-05
312,0.06805538,0.7923623,-0.09807815,-5.755227e-05,0.06834866,0.7923305,-0.09779222,-5.755353e-05
313,0.06800944,0.7926791,-0.09814257,-5.704093e-05,0.06830253,0.7926473,-0.09785695,-5.704217e-05
314,0.06796332,0.7929943,-0.09820632,-5.652022e-05,0.06825623,0.7929625,-0.097921,-5.652142e-05
315,0.06791705,0.7933084,-0.09826945,-5.601914e-05,0.06820977,0.7932766,-0.09798445,-5.602032e-05
316,0.06787057,0.7936216,-0.09833208,-5.551149e-05,0.0681631,0.7935898,-0.09804738,-5.551265e-05
317,0.06782379,0.7939341,-0.09839427,-5.501173e-05,0.06811613,0.7939023,-0.0981099,-5.501286e-05
318,0.06777615,0.7942472,-0.09845647,-5.447638e-05,0.06806829,0.7942154,-0.09817241,-5.447748e-05
319,0.06772883,0.7945571,-0.09851745,-5.397941e-05,0.06802077,0.7945254,-0.09823372,-5.398049e-05
320,0.0676815,0.7948648,-0.09857764,-5.346274e-05,0.06797324,0.7948331,-0.09829424,-5.346379e-05
321,0.06763415,0.7951708,-0.09863722,-5.296667e-05,0.06792569,0.7951391,-0.09835414,-5.296769e-05
322,0.06758716,0.7954732,-0.09869559,-5.247618e-05,0.0678785,0.7954415,-0.09841284,-5.24772e-05
323,0.06753969,0.7957767,-0.09875422,-5.197777e-05,0.06783082,0.795745,-0.09847179,-5.197878e-05
324,0.06749206,0.7960795,-0.09881242,-5.148927e-05,0.06778299,0.7960478,-0.09853032,-5.149027e-05
325,0.06744432,0.7963823,-0.09887034,-5.099687e-05,0.06773504,0.7963507,-0.09858856,-5.099784e-05
326,0.0673964,0.7966851,-0.09892794,-5.050068e-05,0.06768692,0.7966535,-0.09864649,-5.050163e-05
327,0.06734837,0.7969875,-0.09898514,-5.001367e-05,0.06763868,0.7969559,-0.09870403,-5.001461e-05
328,0.06730033,0.7972886,-0.09904172,-4.952346e-05,0.06759043,0.797257,-0.09876094,-4.952438e-05
329,0.06725241,0.7975881,-0.09909767,-4.904667e-05,0.0675423,0.7975565,-0.09881721,-4.904757e-05
330,0.06720464,0.7978856,-0.0991529,-4.857601e-05,0.06749432,0.7978541,-0.09887276,-4.857691e-05
331,0.06715701,0.7981818,-0.09920758,-4.812009e-05,0.06744648,0.7981503,-0.09892777,-4.812098e-05
332,0.06710943,0.7984771,-0.09926188,-4.765671e-05,0.06739869,0.7984456,-0.0989824,-4.765761e-05
333,0.06706182,0.7987726,-0.099316,-4.719007e-05,0.06735086,0.7987411,-0.09903684,-4.719097e-05
334,0.06701415,0.799068,-0.09936985,-4.673149e-05,0.06730298,0.7990365,-0.09909101,-4.673239e-05
335,0.06696656,0.7993634,-0.09942333,-4.627439e-05,0.06725518,0.7993319,-0.09914482,-4.627528e-05
336,0.06691907,0.7996584,-0.09947639,-4.581972e-05,0.06720748,0.7996269,-0.0991982,-4.58206e-05
337,0.06687161,0.7999531,-0.09952902,-4.537577e-05,0.06715981,0.7999216,-0.09925115,-4.537666e-05
338,0.06682408,0.8002476,-0.09958138,-4.49173e-05,0.06711206,0.8002162,-0.09930383,-4.491817e-05
339,0.06677656,0.800542,-0.09963342,-4.449677e-05,0.06706433,0.8005106,-0.0993562,-4.449765e-05
340,0.06672923,0.8008352,-0.09968492,-4.407099e-05,0.06701678,0.8008039,-0.09940801,-4.407186e-05
341,0.06668226,0.8011273,-0.09973579,-4.365918e-05,0.0669696,0.8010959,-0.0994592,-4.366007e-05
342,0.06663529,0.8014197,-0.09978653,-4.32344e-05,0.06692241,0.8013883,-0.09951025,-4.323529e-05
343,0.06658847,0.8017119,-0.0998369,-4.281434e-05,0.06687537,0.8016806,-0.09956095,-4.281524e-05
344,0.06654199,0.8020023,-0.09988641,-4.237127e-05,0.06682869,0.801971,-0.09961077,-4.237217e-05
345,0.06649572,0.802293,-0.09993576,-4.196201e-05,0.06678219,0.8022617,-0.09966044,-4.196293e-05
346,0.06644955,0.8025839,-0.09998482,-4.15714e-05,0.06673581,0.8025526,-0.09970981,-4.157234e-05
347,0.06640335,0.8028761,-0.1000339,-4.116115e-05,0.06668939,0.8028449,-0.09975917,-4.116209e-05
348,0.06635694,0.8031698,-0.1000828,-4.075833e-05,0.06664276,0.8031386,-0.09980843,-4.075926e-05
349,0.06631036,0.803465,-0.1001317,-4.038538e-05,0.06659596,0.8034338,-0.09985765,-4.038633e-05
350,0.06626387,0.8037603,-0.1001802,-4.000348e-05,0.06654925,0.8037291,-0.09990654,-4.000444e-05
351,0.06621785,0.8040542,-0.100228,-3.960915e-05,0.066503,0.804023,-0.09995462,-3.96101e-05
352,0.06617204,0.8043481,-0.1002755,-3.924789e-05,0.06645697,0.804317,-0.1000025,-3.924886e-05
353,0.06612717,0.804638,-0.1003217,-3.886243e-05,0.06641188,0.8046069,-0.1000489,-3.886341e-05
354,0.06608247,0.8049277,-0.1003675,-3.848657e-05,0.06636696,0.8048966,-0.1000951,-3.848756e-05
355,0.0660376,0.8052192,-0.1004135,-3.811326e-05,0.06632187,0.8051881,-0.1001414,-3.811426e-05
356,0.06599248,0.8055136,-0.1004598,-3.776999e-05,0.06627652,0.8054825,-0.1001881,-3.777101e-05
357,0.06594723,0.8058106,-0.1005062,-3.740436e-05,0.06623104,0.8057795,-0.1002348,-3.740537e-05
358,0.06590173,0.806111,-0.1005528,-3.707381e-05,0.06618531,0.8060799,-0.1002817,-3.707483e-05
359,0.06585631,0.8064124,-0.100599,-3.670923e-05,0.06613966,0.8063814,-0.1003283,-3.671025e-05
360,0.0658115,0.8067118,-0.1006442,-3.636539e-05,0.06609461,0.8066807,-0.1003738,-3.636642e-05
361,0.06576796,0.8070056,-0.1006876,-3.601172e-05,0.06605085,0.8069746,-0.1004176,-3.601276e-05
362,0.06572462,0.8072987,-0.1007309,-3.568946e-05,0.06600728,0.8072678,-0.1004612,-3.569052e-05
363,0.06568091,0.8075948,-0.1007747,-3.534095e-05,0.06596333,0.8075639,-0.1005053,-3.534201e-05
364,0.06563683,0.8078936,-0.1008187,-3.504048e-05,0.06591902,0.8078627,-0.1005496,-3.504157e-05
365,0.06559292,0.8081947,-0.1008627,-3.471953e-05,0.06587487,0.8081638,-0.100594,-3.472061e-05
366,0.06554928,0.8084971,-0.1009063,-3.441571e-05,0.06583098,0.8084662,-0.100638,-3.44168e-05
367,0.0655058,0.8088007,-0.1009496,-3.408996e-05,0.06578726,0.8087699,-0.1006816,-3.409104e-05
368,0.06546244,0.8091053,-0.1009925,-3.378271e-05,0.06574366,0.8090744,-0.1007249,-3.378379e-05
369,0.06541916,0.8094101,-0.101035,-3.345488e-05,0.06570013,0.8093792,-0.1007678,-3.345595e-05
370,0.06537607,0.8097149,-0.1010772,-3.316517e-05,0.0656568,0.8096841,-0.1008104,-3.316627e-05
371,0.0653332,0.81002,-0.1011191,-3.285259e-05,0.06561369,0.8099892,-0.1008526,-3.285367e-05
372,0.06529056,0.8103256,-0.1011606,-3.257415e-05,0.0655708,0.8102948,-0.1008945,-3.257524e-05
373,0.06524811,0.8106324,-0.101202,-3.228201e-05,0.0655281,0.8106016,-0.1009363,-3.22831e-05
374,0.06520576,0.810941,-0.1012434,-3.199904e-05,0.0654855,0.8109103,-0.100978,-3.200014e-05
375,0.06516307,0.8112533,-0.101285,-3.170194e-05,0.06544255,0.8112226,-0.1010201,-3.170303e-05
376,0.06512078,0.8115658,-0.1013262,-3.141847e-05,0.06540001,0.8115351,-0.1010616,-3.141956e-05
377,0.06507877,0.8118785,-0.1013667,-3.112712e-05,0.06535774,0.8118478,-0.1011025,-3.11282e-05
378,0.06503697,0.8121913,-0.1014068,-3.085894e-05,0.06531569,0.8121606,-0.101143,-3.086002e-05
379,0.06499541,0.8125046,-0.1014467,-3.057822e-05,0.06527387,0.8124739,-0.1011833,-3.05793e-05
380,0.06495399,0.8128189,-0.1014864,-3.034194e-05,0.06523219,0.8127883,-0.1012234,-3.034303e-05
381,0.06491253,0.8131349,-0.1015261,-3.005931e-05,0.06519048,0.8131043,-0.1012634,-3.006039e-05
382,0.06487105,0.8134535,-0.1015658,-2.980916e-05,0.06514873,0.8134229,-0.1013036,-2.981024e-05
383,0.06482927,0.8137757,-0.1016058,-2.954521e-05,0.06510669,0.8137451,-0.101344,-2.954628e-05
384,0.06478804,0.8140972,-0.1016451,-2.92972e-05,0.06506518,0.8140667,-0.1013837,-2.929827e-05
385,0.06474722,0.8144181,-0.1016838,-2.901837e-05,0.0650241,0.8143876,-0.1014228,-2.901942e-05
386,0.06470658,0.8147396,-0.1017222,-2.879887e-05,0.0649832,0.8147091,-0.1014616,-2.879994e-05
387,0.0646659,0.8150629,-0.1017605,-2.851692e-05,0.06494225,0.8150324,-0.1015003,-2.851795e-05
388,0.06462502,0.8153894,-0.1017992,-2.828686e-05,0.0649011,0.8153589,-0.1015394,-2.828789e-05
389,0.06458365,0.8157208,-0.1018384,-2.802772e-05,0.06485946,0.8156903,-0.1015791,-2.802872e-05
390,0.06454281,0.8160513,-0.1018769,-2.781427e-05,0.06481835,0.8160209,-0.1016179,-2.781528e-05
391,0.0645025,0.8163807,-0.1019145,-2.755521e-05,0.06477777,0.8163503,-0.101656,-2.755621e-05
392,0.06446275,0.8167087,-0.1019516,-2.733719e-05,0.06473775,0.8166784,-0.1016935,-2.733819e-05
393,0.06442296,0.8170383,-0.1019888,-2.709827e-05,0.06469769,0.817008,-0.1017311,-2.709924e-05
394,0.06438295,0.8173707,-0.1020261,-2.688495e-05,0.0646574,0.8173404,-0.1017689,-2.688592e-05
395,0.06434262,0.8177077,-0.1020641,-2.663045e-05,0.0646168,0.8176774,-0.1018073,-2.663138e-05
396,0.06430266,0.818044,-0.1021013,-2.641647e-05,0.06457656,0.8180137,-0.1018449,-2.641739e-05
397,0.06426267,0.818383,-0.1021386,-2.616477e-05,0.0645363,0.8183527,-0.1018827,-2.616566e-05
398,0.06422266,0.8187237,-0.1021758,-2.595028e-05,0.06449601,0.8186935,-0.1019202,-2.595115e-05
399,0.064183,0.8190637,-0.1022123,-2.569889e-05,0.06445608,0.8190335,-0.1019572,-2.569973e-05
400,0.06414366,0.8194034,-0.1022486,-2.550434e-05,0.06441645,0.8193732,-0.1019939,-2.550518e-05
401,0.0641043,0.8197452,-0.102285,-2.52715e-05,0.06437682,0.8197151,-0.1020307,-2.527232e-05
402,0.06406481,0.8200894,-0.1023216,-2.507253e-05,0.06433706,0.8200593,-0.1020677,-2.507335e-05
403,0.06402534,0.8204361,-0.1023582,-2.485112e-05,0.06429731,0.8204059,-0.1021048,-2.485192e-05
404,0.0639855,0.8207868,-0.1023951,-2.465904e-05,0.06425718,0.8207567,-0.1021422,-2.465983e-05
405,0.06394623,0.8211358,-0.1024314,-2.442512e-05,0.06421764,0.8211058,-0.1021789,-2.442587e-05
406,0.06390714,0.8214851,-0.1024673,-2.423616e-05,0.06417827,0.821455,-0.1022152,-2.423691e-05
407,0.06386831,0.8218331,-0.1025027,-2.401569e-05,0.06413917,0.8218031,-0.102251,-2.401641e-05
408,0.06382944,0.8221822,-0.102538,-2.380409e-05,0.06410002,0.8221522,-0.1022867,-2.380478e-05
409,0.06379016,0.8225355,-0.1025739,-2.357593e-05,0.06406046,0.8225055,-0.102323,-2.357659e-05
410,0.06375119,0.8228896,-0.1026096,-2.340168e-05,0.06402121,0.8228596,-0.1023592,-2.340234e-05
411,0.06371206,0.8232477,-0.1026457,-2.31972e-05,0.0639818,0.8232178,-0.1023957,-2.319784e-05
412,0.06367324,0.8236055,-0.1026813,-2.302158e-05,0.0639427,0.8235756,-0.1024318,-2.302221e-05
413,0.06363455,0.823964,-0.1027167,-2.282224e-05,0.06390374,0.8239341,-0.1024676,-2.282286e-05
414,0.06359575,0.8243243,-0.1027523,-2.261748e-05,0.06386466,0.8242945,-0.1025036,-2.261808e-05
415,0.06355719,0.8246832,-0.1027872,-2.239813e-05,0.06382583,0.8246533,-0.102539,-2.239869e-05
416,0.06351842,0.825044,-0.1028223,-2.221111e-05,0.06378678,0.8250142,-0.1025744,-2.221165e-05
417,0.06347971,0.8254057,-0.1028573,-2.202448e-05,0.0637478,0.8253759,-0.1026098,-2.2025e-05
418,0.0634408,0.8257712,-0.1028927,-2.18332e-05,0.06370861,0.8257415,-0.1026457,-2.18337e-05
419,0.06340206,0.8261379,-0.102928,-2.165118e-05,0.06366959,0.8261082,-0.1026814,-2.165166e-05
420,0.06336327,0.8265064,-0.1029633,-2.147629e-05,0.06363053,0.8264767,-0.1027171,-2.147677e-05
421,0.063325,0.8268723,-0.1029979,-2.128392e-05,0.06359198,0.8268426,-0.1027521,-2.128437e-05
422,0.06328661,0.82724,-0.1030326,-2.111078e-05,0.06355332,0.8272104,-0.1027873,-2.111123e-05
423,0.06324819,0.8276098,-0.1030677,-2.092929e-05,0.06351463,0.8275802,-0.1028228,-2.092972e-05
424,0.06320991,0.8279785,-0.1031023,-2.075041e-05,0.06347607,0.8279489,-0.1028578,-2.075083e-05
425,0.06317157,0.8283485,-0.1031368,-2.057341e-05,0.06343746,0.8283189,-0.1028927,-2.057381e-05
426,0.06313293,0.8287223,-0.1031718,-2.040773e-05,0.06339856,0.8286927,-0.1029281,-2.040812e-05
427,0.06309437,0.8290971,-0.1032067,-2.021458e-05,0.06335973,0.8290676,-0.1029634,-2.021495e-05
428,0.06305571,0.8294747,-0.1032419,-2.004568e-05,0.06332079,0.8294452,-0.102999,-2.004602e-05
429,0.06301718,0.8298519,-0.1032767,-1.986644e-05,0.06328199,0.8298224,-0.1030342,-1.986677e-05
430,0.06297909,0.8302273,-0.1033111,-1.968792e-05,0.06324363,0.8301978,-0.103069,-1.968823e-05
431,0.06294109,0.8306015,-0.1033451,-1.953589e-05,0.06320537,0.830572,-0.1031034,-1.953618e-05
432,0.06290275,0.8309781,-0.1033796,-1.937091e-05,0.06316676,0.8309487,-0.1031383,-1.937121e-05
433,0.06286436,0.8313567,-0.1034143,-1.919117e-05,0.06312811,0.8313273,-0.1031734,-1.919146e-05
434,0.06282591,0.8317387,-0.1034493,-1.903546e-05,0.06308939,0.8317093,-0.1032089,-1.903575e-05
435,0.0627874,0.8321237,-0.1034846,-1.886439e-05,0.06305061,0.8320944,-0.1032445,-1.886465e-05
436,0.06274873,0.8325106,-0.1035199,-1.870633e-05,0.06301168,0.8324813,-0.1032802,-1.870658e-05
437,0.06271045,0.832894,-0.1035544,-1.853527e-05,0.06297313,0.8328647,-0.1033151,-1.85355e-05
438,0.0626724,0.8332748,-0.1035885,-1.837697e-05,0.06293481,0.8332455,-0.1033496,-1.837717e-05
439,0.06263431,0.8336553,-0.1036226,-1.821362e-05,0.06289646,0.833626,-0.1033841,-1.821381e-05
440,0.06259608,0.834038,-0.1036571,-1.806103e-05,0.06285798,0.8340087,-0.1034189,-1.80612e-05
441,0.06255776,0.8344235,-0.1036919,-1.790584e-05,0.0628194,0.8343942,-0.1034541,-1.7906e-05
442,0.06251943,0.8348119,-0.1037269,-1.775867e-05,0.0627808,0.8347826,-0.1034895,-1.775883e-05
443,0.0624811,0.8352019,-0.103762,-1.760346e-05,0.06274222,0.8351727,-0.103525,-1.760361e-05
444,0.06244283,0.8355927,-0.103797,-1.745449e-05,0.06270368,0.8355635,-0.1035603,-1.745463e-05
445,0.06240462,0.8359825,-0.1038317,-1.729089e-05,0.06266521,0.8359534,-0.1035954,-1.729101e-05
446,0.06236643,0.8363716,-0.1038663,-1.714204e-05,0.06262676,0.8363424,-0.1036304,-1.714215e-05
447,0.0623281,0.8367607,-0.1039008,-1.698902e-05,0.06258819,0.8367316,-0.1036653,-1.698911e-05
448,0.06228966,0.837152,-0.1039357,-1.684892e-05,0.06254948,0.8371229,-0.1037006,-1.684901e-05
449,0.06225115,0.8375452,-0.1039709,-1.669838e-05,0.06251071,0.8375161,-0.1037362,-1.669845e-05
450,0.0622127,0.8379391,-0.1040061,-1.65655e-05,0.06247201,0.83791,-0.1037717,-1.656556e-05
451,0.06217443,0.8383326,-0.1040411,-1.641691e-05,0.06243349,0.8383036,-0.1038071,-1.641696e-05
452,0.06213631,0.8387255,-0.1040759,-1.627929e-05,0.06239511,0.8386965,-0.1038422,-1.627932e-05
453,0.06209812,0.839119,-0.1041107,-1.612889e-05,0.06235667,0.83909,-0.1038774,-1.61289e-05
454,0.06205992,0.8395119,-0.1041454,-1.599198e-05,0.06231822,0.8394829,-0.1039125,-1.599198e-05
455,0.06202125,0.8399094,-0.1041808,-1.583974e-05,0.06227929,0.8398805,-0.1039483,-1.583971e-05
456,0.06198263,0.8403064,-0.1042159,-1.570715e-05,0.06224042,0.8402775,-0.1039837,-1.570712e-05
457,0.06194438,0.8407013,-0.1042506,-1.555391e-05,0.06220192,0.8406724,-0.1040188,-1.555385e-05
458,0.0619063,0.8410958,-0.1042854,-1.544518e-05,0.06216359,0.8410669,-0.1040539,-1.544512e-05
459,0.06186786,0.8414943,-0.1043208,-1.530798e-05,0.0621249,0.8414654,-0.1040897,-1.53079e-05
460,0.0618291,0.8418968,-0.1043568,-1.518374e-05,0.06208589,0.841868,-0.104126,-1.518367e-05
461,0.0617905,0.8422977,-0.1043924,-1.501977e-05,0.06204704,0.8422689,-0.104162,-1.501967e-05
462,0.06175223,0.8426955,-0.1044274,-1.488935e-05,0.06200852,0.8426667,-0.1041974,-1.488923e-05
463,0.06171404,0.8430913,-0.1044621,-1.475451e-05,0.06197008,0.8430625,-0.1042324,-1.475439e-05
464,0.06167577,0.843488,-0.104497,-1.462179e-05,0.06193156,0.8434592,-0.1042676,-1.462167e-05
465,0.0616371,0.8438888,-0.1045326,-1.449747e-05,0.06189265,0.8438601,-0.1043036,-1.449736e-05
466,0.06159843,0.8442912,-0.1045684,-1.435306e-05,0.06185373,0.8442625,-0.1043397,-1.435293e-05
467,0.06155981,0.8446956,-0.1046045,-1.421744e-05,0.06181486,0.8446669,-0.1043761,-1.421731e-05
