Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs,te_wall_Cd,te_wall_Cl,te_wall_CmPitch,te_wall_Cs
631,0.04926786,0.9955174,-0.1156148,2.077314e-06,0.04943976,0.9954967,-0.1154671,2.078164e-06,0.0001718986,-2.069232e-05,0.0001477723,8.495037e-10
632,0.04924349,0.9957928,-0.115646,2.073988e-06,0.04941524,0.9957721,-0.1154984,2.07484e-06,0.0001717467,-2.067733e-05,0.0001476245,8.516539e-10
633,0.04921908,0.9960674,-0.1156769,2.075278e-06,0.04939067,0.9960467,-0.1155295,2.076139e-06,0.0001715955,-2.066242e-05,0.0001474772,8.612083e-10
634,0.04919464,0.9963409,-0.1157077,2.058489e-06,0.04936608,0.9963203,-0.1155604,2.059345e-06,0.0001714444,-2.064748e-05,0.0001473308,8.557e-10
635,0.04917027,0.9966119,-0.1157381,2.067858e-06,0.04934156,0.9965913,-0.1155909,2.068725e-06,0.0001712951,-2.063273e-05,0.0001471861,8.674794e-10
636,0.04914605,0.996881,-0.1157684,2.071332e-06,0.0493172,0.9968604,-0.1156214,2.072198e-06,0.0001711456,-2.061792e-05,0.000147042,8.662268e-10
637,0.04912192,0.9971506,-0.115799,2.086855e-06,0.04929292,0.9971299,-0.1156521,2.087723e-06,0.0001709973,-2.060324e-05,0.0001468988,8.681227e-10
638,0.04909788,0.9974205,-0.1158293,2.091265e-06,0.04926872,0.9973999,-0.1156826,2.092134e-06,0.0001708466,-2.058831e-05,0.0001467538,8.686874e-10
639,0.04907369,0.9976949,-0.1158603,2.092317e-06,0.04924439,0.9976743,-0.1157137,2.093194e-06,0.0001706952,-2.057332e-05,0.0001466075,8.761685e-10
640,0.04904955,0.9979671,-0.1158909,2.07671e-06,0.04922009,0.9979465,-0.1157444,2.077582e-06,0.0001705437,-2.05583e-05,0.0001464619,8.723337e-10
641,0.0490253,0.998239,-0.1159215,2.074177e-06,0.04919569,0.9982185,-0.1157752,2.07506e-06,0.000170393,-2.054337e-05,0.0001463167,8.827898e-10
642,0.049001,0.99851,-0.115952,2.066457e-06,0.04917125,0.9984895,-0.1158058,2.067343e-06,0.0001702425,-2.052842e-05,0.0001461722,8.86301e-10
643,0.04897675,0.9987787,-0.1159822,2.071566e-06,0.04914684,0.9987581,-0.1158361,2.072463e-06,0.0001700935,-2.051363e-05,0.0001460289,8.969445e-10
644,0.04895257,0.9990464,-0.1160122,2.074489e-06,0.04912252,0.9990259,-0.1158663,2.075389e-06,0.0001699442,-2.049878e-05,0.000145886,9.00363e-10
645,0.04892835,0.9993164,-0.1160426,2.069285e-06,0.04909815,0.9992959,-0.1158968,2.070191e-06,0.0001697943,-2.048389e-05,0.0001457424,9.062841e-10
646,0.04890431,0.9995851,-0.1160728,2.061834e-06,0.04907395,0.9995647,-0.1159272,2.062739e-06,0.0001696452,-2.046904e-05,0.0001456003,9.05359e-10
647,0.04888034,0.9998532,-0.1161029,2.072504e-06,0.04904984,0.9998327,-0.1159575,2.073422e-06,0.0001694966,-2.045425e-05,0.0001454587,9.178742e-10
648,0.04885643,1.000121,-0.1161328,2.062391e-06,0.04902577,1.000101,-0.1159875,2.063308e-06,0.0001693473,-2.043936e-05,0.0001453173,9.164178e-10
649,0.04883238,1.000387,-0.1161625,2.07344e-06,0.04900158,1.000366,-0.1160173,2.074361e-06,0.0001691986,-2.042454e-05,0.000145176,9.213333e-10
650,0.04880836,1.000654,-0.1161924,2.072569e-06,0.04897741,1.000633,-0.1160473,2.073495e-06,0.0001690494,-2.040965e-05,0.000145035,9.262911e-10
651,0.04878425,1.00092,-0.1162224,2.076549e-06,0.04895315,1.0009,-0.1160775,2.077475e-06,0.0001689016,-2.039489e-05,0.0001448953,9.258338e-10
652,0.04876033,1.001186,-0.1162521,2.08071e-06,0.04892908,1.001165,-0.1161074,2.081641e-06,0.000168753,-2.038004e-05,0.0001447554,9.313299e-10
653,0.04873645,1.001452,-0.1162819,2.079877e-06,0.04890506,1.001432,-0.1161373,2.080815e-06,0.0001686048,-2.036524e-05,0.0001446153,9.374864e-10
654,0.04871268,1.001718,-0.1163115,2.075714e-06,0.04888113,1.001698,-0.116167,2.076654e-06,0.0001684566,-2.03504e-05,0.0001444761,9.403057e-10
655,0.04868885,1.001983,-0.116341,2.071026e-06,0.04885716,1.001963,-0.1161967,2.071971e-06,0.0001683091,-2.033564e-05,0.0001443373,9.450116e-10
656,0.04866496,1.002248,-0.1163706,2.06664e-06,0.04883312,1.002227,-0.1162264,2.067586e-06,0.0001681609,-2.03208e-05,0.0001441986,9.463201e-10
657,0.04864102,1.002512,-0.1164002,2.064148e-06,0.04880903,1.002492,-0.1162562,2.065095e-06,0.0001680135,-2.030603e-05,0.0001440605,9.470461e-10
658,0.04861708,1.002776,-0.1164298,2.059956e-06,0.04878494,1.002756,-0.1162859,2.060899e-06,0.0001678653,-2.029117e-05,0.0001439222,9.429348e-10
659,0.04859331,1.003038,-0.116459,2.079457e-06,0.04876103,1.003017,-0.1163152,2.080412e-06,0.0001677183,-2.027643e-05,0.0001437849,9.543676e-10
660,0.04856946,1.003302,-0.1164886,2.081823e-06,0.04873703,1.003282,-0.116345,2.082774e-06,0.0001675693,-2.026148e-05,0.000143646,9.513391e-10
661,0.04854559,1.003569,-0.1165184,2.07587e-06,0.04871301,1.003549,-0.1163749,2.07682e-06,0.0001674202,-2.024654e-05,0.0001435063,9.500477e-10
662,0.04852182,1.003833,-0.1165477,2.064718e-06,0.04868909,1.003812,-0.1164043,2.065666e-06,0.0001672722,-2.023166e-05,0.0001433687,9.482002e-10
663,0.04849812,1.004092,-0.1165764,2.06408e-06,0.04866525,1.004072,-0.1164331,2.065034e-06,0.0001671269,-2.021705e-05,0.0001432339,9.537592e-10
664,0.04847442,1.004351,-0.1166052,2.056745e-06,0.0486414,1.004331,-0.1164621,2.057698e-06,0.0001669819,-2.020245e-05,0.0001431004,9.534731e-10
665,0.04845071,1.004611,-0.1166342,2.065065e-06,0.04861754,1.00459,-0.1164912,2.066028e-06,0.0001668358,-2.018775e-05,0.0001429651,9.625946e-10
666,0.04842701,1.004873,-0.1166634,2.059411e-06,0.0485937,1.004853,-0.1165205,2.060369e-06,0.0001666875,-2.017281e-05,0.0001428282,9.572234e-10
667,0.04840331,1.005135,-0.1166929,2.060784e-06,0.04856985,1.005115,-0.1165502,2.061747e-06,0.0001665411,-2.015806e-05,0.0001426933,9.62863e-10
668,0.04837984,1.005395,-0.1167218,2.056603e-06,0.04854623,1.005374,-0.1165792,2.057564e-06,0.0001663953,-2.014333e-05,0.0001425599,9.613909e-10
669,0.04835633,1.005655,-0.1167506,2.058448e-06,0.04852258,1.005635,-0.1166081,2.059418e-06,0.0001662502,-2.012869e-05,0.0001424269,9.701044e-10
670,0.04833287,1.005914,-0.1167791,2.04983e-06,0.04849897,1.005894,-0.1166368,2.050795e-06,0.0001661047,-2.011399e-05,0.0001422942,9.648721e-10
671,0.04830933,1.006172,-0.1168076,2.053837e-06,0.04847529,1.006152,-0.1166654,2.05481e-06,0.0001659593,-2.009931e-05,0.0001421609,9.726557e-10
672,0.04828575,1.00643,-0.1168362,2.049645e-06,0.04845156,1.00641,-0.1166942,2.050616e-06,0.0001658126,-2.008449e-05,0.0001420266,9.713267e-10
673,0.04826216,1.006688,-0.116865,2.054643e-06,0.04842783,1.006668,-0.1167231,2.055623e-06,0.0001656658,-2.006968e-05,0.0001418918,9.798155e-10
674,0.04823857,1.006947,-0.1168939,2.04962e-06,0.04840408,1.006927,-0.1167521,2.050598e-06,0.0001655183,-2.005477e-05,0.0001417569,9.776996e-10
675,0.04821492,1.007208,-0.116923,2.043697e-06,0.04838029,1.007188,-0.1167814,2.04468e-06,0.0001653718,-2.003996e-05,0.0001416226,9.832401e-10
676,0.04819148,1.007465,-0.1169515,2.041914e-06,0.0483567,1.007445,-0.11681,2.042905e-06,0.0001652262,-2.002521e-05,0.0001414907,9.910292e-10
677,0.04816807,1.007722,-0.1169798,2.039358e-06,0.04833315,1.007702,-0.1168384,2.040349e-06,0.0001650818,-2.001058e-05,0.0001413595,9.906761e-10
678,0.04814467,1.007976,-0.1170078,2.038502e-06,0.04830961,1.007956,-0.1168666,2.039496e-06,0.0001649389,-1.999606e-05,0.0001412308,9.944934e-10
679,0.04812127,1.00823,-0.1170359,2.044231e-06,0.04828607,1.00821,-0.1168948,2.045231e-06,0.0001647952,-1.998148e-05,0.000141101,9.998915e-10
680,0.04809792,1.008484,-0.117064,2.040585e-06,0.04826257,1.008464,-0.116923,2.041582e-06,0.0001646504,-1.996678e-05,0.0001409708,9.963749e-10
681,0.04807458,1.008739,-0.1170922,2.04072e-06,0.04823909,1.008719,-0.1169513,2.041719e-06,0.0001645063,-1.995214e-05,0.0001408406,9.998236e-10
682,0.04805135,1.008992,-0.1171205,2.03787e-06,0.04821571,1.008972,-0.1169798,2.03887e-06,0.0001643622,-1.993749e-05,0.0001407113,9.998637e-10
683,0.04802821,1.009247,-0.1171487,2.039011e-06,0.04819243,1.009227,-0.1170082,2.040016e-06,0.0001642184,-1.992288e-05,0.0001405817,1.004401e-09
684,0.04800511,1.009502,-0.1171769,2.037696e-06,0.04816918,1.009482,-0.1170364,2.0387e-06,0.0001640732,-1.990812e-05,0.000140451,1.004628e-09
685,0.04798195,1.009757,-0.1172049,2.034203e-06,0.04814588,1.009737,-0.1170646,2.035207e-06,0.0001639286,-1.989342e-05,0.0001403205,1.003713e-09
686,0.04795858,1.010013,-0.1172332,2.027547e-06,0.04812236,1.009993,-0.1170931,2.028553e-06,0.0001637833,-1.987864e-05,0.0001401902,1.006152e-09
687,0.04793527,1.010266,-0.1172611,2.035361e-06,0.04809891,1.010246,-0.1171211,2.036379e-06,0.0001636395,-1.9864e-05,0.0001400609,1.018063e-09
688,0.04791191,1.010518,-0.117289,2.03014e-06,0.0480754,1.010498,-0.1171491,2.031157e-06,0.0001634951,-1.984928e-05,0.0001399321,1.017847e-09
689,0.04788859,1.010771,-0.1173169,2.028006e-06,0.04805194,1.010751,-0.1171771,2.029023e-06,0.0001633513,-1.983464e-05,0.0001398036,1.016913e-09
690,0.04786539,1.011021,-0.1173446,2.033452e-06,0.0480286,1.011001,-0.1172049,2.034479e-06,0.0001632094,-1.982013e-05,0.0001396781,1.027333e-09
691,0.04784229,1.011271,-0.1173723,2.032067e-06,0.04800536,1.011252,-0.1172328,2.033097e-06,0.0001630672,-1.980561e-05,0.0001395518,1.030297e-09
692,0.04781934,1.011522,-0.1173999,2.025911e-06,0.04798226,1.011502,-0.1172604,2.026942e-06,0.0001629245,-1.979102e-05,0.0001394257,1.031374e-09
693,0.04779647,1.011772,-0.1174273,2.024853e-06,0.04795925,1.011752,-0.117288,2.025889e-06,0.0001627821,-1.977647e-05,0.0001392994,1.035569e-09
694,0.04777356,1.012022,-0.1174547,2.019237e-06,0.0479362,1.012003,-0.1173155,2.02027e-06,0.0001626391,-1.976184e-05,0.000139173,1.03253e-09
695,0.04775059,1.012272,-0.1174822,2.019773e-06,0.04791309,1.012252,-0.1173431,2.020805e-06,0.0001624974,-1.974735e-05,0.0001390475,1.032053e-09
696,0.04772767,1.012519,-0.1175093,2.018351e-06,0.04789003,1.012499,-0.1173703,2.019379e-06,0.0001623555,-1.973283e-05,0.0001389224,1.027836e-09
697,0.04770462,1.012768,-0.1175368,2.028453e-06,0.04786684,1.012748,-0.117398,2.029494e-06,0.0001622136,-1.971831e-05,0.0001387968,1.040554e-09
698,0.04768126,1.013018,-0.1175644,2.021969e-06,0.04784333,1.012998,-0.1174258,2.023007e-06,0.0001620696,-1.970359e-05,0.0001386695,1.037943e-09
699,0.04765794,1.013268,-0.1175918,2.021888e-06,0.04781986,1.013248,-0.1174533,2.022933e-06,0.0001619267,-1.968898e-05,0.0001385429,1.045207e-09
700,0.04763489,1.013517,-0.1176191,2.019693e-06,0.04779668,1.013497,-0.1174806,2.020745e-06,0.0001617838,-1.967435e-05,0.0001384169,1.052474e-09
701,0.04761254,1.01376,-0.1176455,2.016605e-06,0.04777418,1.01374,-0.1175072,2.017669e-06,0.0001616473,-1.966034e-05,0.0001382976,1.063371e-09
702,0.0475901,1.014005,-0.1176725,2.007195e-06,0.04775161,1.013986,-0.1175343,2.008255e-06,0.0001615074,-1.964598e-05,0.0001381753,1.060378e-09
703,0.04756738,1.014254,-0.1177,2.011857e-06,0.04772874,1.014234,-0.1175619,2.012928e-06,0.0001613642,-1.963133e-05,0.0001380491,1.071428e-09
704,0.04754447,1.014503,-0.1177276,2.007156e-06,0.04770569,1.014484,-0.1175896,2.00822e-06,0.0001612186,-1.961641e-05,0.0001379209,1.063115e-09
705,0.04752145,1.014753,-0.1177551,2.00643e-06,0.04768252,1.014733,-0.1176173,2.007488e-06,0.0001610747,-1.960166e-05,0.0001377941,1.058492e-09
706,0.04749814,1.015006,-0.1177829,2.0016e-06,0.04765907,1.014986,-0.1176453,2.002657e-06,0.000160928,-1.95866e-05,0.0001376652,1.056051e-09
707,0.04747533,1.015251,-0.1178097,1.993038e-06,0.04763612,1.015231,-0.1176722,1.994087e-06,0.0001607886,-1.957224e-05,0.0001375441,1.048554e-09
708,0.04745314,1.015489,-0.1178354,1.990372e-06,0.0476138,1.015469,-0.117698,1.991428e-06,0.0001606581,-1.955868e-05,0.0001374332,1.056644e-09
709,0.04743092,1.015727,-0.1178613,1.991644e-06,0.04759145,1.015708,-0.117724,1.992707e-06,0.0001605253,-1.954494e-05,0.0001373195,1.062547e-09
710,0.04740856,1.015969,-0.1178878,1.996495e-06,0.04756894,1.015949,-0.1177506,1.997565e-06,0.0001603865,-1.953063e-05,0.0001372001,1.070245e-09
711,0.04738599,1.016214,-0.1179149,1.995174e-06,0.04754623,1.016195,-0.1177778,1.996241e-06,0.0001602438,-1.951598e-05,0.0001370755,1.067503e-09
712,0.0473633,1.016462,-0.1179424,2.005004e-06,0.0475234,1.016443,-0.1178054,2.006089e-06,0.0001600983,-1.950105e-05,0.0001369484,1.084542e-09
713,0.0473405,1.016712,-0.1179698,1.996804e-06,0.04750045,1.016692,-0.117833,1.99789e-06,0.0001599534,-1.948618e-05,0.0001368213,1.086922e-09
714,0.04731771,1.016958,-0.1179967,1.985474e-06,0.04747752,1.016938,-0.11786,1.986555e-06,0.0001598108,-1.947149e-05,0.0001366972,1.080932e-09
715,0.04729462,1.017204,-0.1180235,1.979127e-06,0.04745429,1.017184,-0.1178869,1.980211e-06,0.0001596685,-1.945683e-05,0.0001365734,1.084443e-09
716,0.04727198,1.017442,-0.1180492,1.973958e-06,0.04743151,1.017422,-0.1179127,1.97504e-06,0.0001595317,-1.944266e-05,0.0001364566,1.081866e-09
717,0.04724953,1.017678,-0.1180748,1.967831e-06,0.04740893,1.017659,-0.1179384,1.96891e-06,0.0001593982,-1.94288e-05,0.0001363431,1.078777e-09
718,0.04722727,1.017916,-0.1181007,1.97507e-06,0.04738653,1.017896,-0.1179644,1.976152e-06,0.0001592613,-1.941462e-05,0.0001362269,1.082006e-09
719,0.04720504,1.018156,-0.1181271,1.978126e-06,0.04736416,1.018136,-0.1179909,1.979208e-06,0.0001591227,-1.940029e-05,0.0001361083,1.082248e-09
720,0.04718276,1.018398,-0.1181538,1.971499e-06,0.04734174,1.018379,-0.1180178,1.972572e-06,0.0001589819,-1.938574e-05,0.0001359882,1.072545e-09
721,0.04716038,1.018642,-0.1181805,1.974829e-06,0.04731923,1.018622,-0.1180446,1.97591e-06,0.0001588414,-1.937122e-05,0.0001358682,1.081313e-09
722,0.04713829,1.01888,-0.1182063,1.970105e-06,0.04729699,1.01886,-0.1180705,1.97119e-06,0.0001587057,-1.935714e-05,0.0001357539,1.085312e-09
723,0.04711597,1.019117,-0.1182321,1.968094e-06,0.04727454,1.019098,-0.1180964,1.969187e-06,0.0001585692,-1.934299e-05,0.0001356385,1.092454e-09
724,0.04709348,1.019356,-0.1182579,1.972972e-06,0.04725191,1.019337,-0.1181224,1.974071e-06,0.0001584298,-1.932855e-05,0.0001355202,1.099652e-09
725,0.04707059,1.019596,-0.1182837,1.969569e-06,0.04722887,1.019576,-0.1181483,1.970672e-06,0.0001582886,-1.931395e-05,0.0001353994,1.102689e-09
726,0.0470477,1.019835,-0.1183095,1.964262e-06,0.04720585,1.019815,-0.1181742,1.96536e-06,0.0001581458,-1.929919e-05,0.0001352771,1.098823e-09
727,0.0470251,1.020076,-0.1183356,1.954664e-06,0.0471831,1.020056,-0.1182004,1.955763e-06,0.0001580054,-1.928466e-05,0.0001351568,1.098814e-09
728,0.04700289,1.020316,-0.1183618,1.944012e-06,0.04716076,1.020297,-0.1182267,1.945107e-06,0.000157867,-1.927031e-05,0.0001350396,1.095056e-09
729,0.04698087,1.020556,-0.118388,1.940293e-06,0.0471386,1.020537,-0.1182531,1.941389e-06,0.0001577304,-1.925613e-05,0.0001349241,1.096114e-09
730,0.0469588,1.020792,-0.1184136,1.945257e-06,0.0471164,1.020773,-0.1182788,1.946352e-06,0.0001575931,-1.924184e-05,0.0001348088,1.09437e-09
731,0.04693658,1.021027,-0.1184391,1.950885e-06,0.04709403,1.021008,-0.1183044,1.951986e-06,0.0001574562,-1.92276e-05,0.0001346938,1.100448e-09
732,0.04691433,1.021261,-0.1184644,1.956016e-06,0.04707165,1.021241,-0.1183298,1.957118e-06,0.000157318,-1.921321e-05,0.0001345783,1.101908e-09
733,0.04689186,1.021499,-0.1184903,1.958444e-06,0.04704904,1.021479,-0.1183558,1.959551e-06,0.0001571768,-1.919854e-05,0.0001344592,1.106943e-09
734,0.04687003,1.021732,-0.1185154,1.952113e-06,0.04702707,1.021713,-0.1183811,1.95322e-06,0.0001570433,-1.918457e-05,0.0001343492,1.106894e-09
735,0.04684829,1.021966,-0.1185407,1.946516e-06,0.0470052,1.021947,-0.1184064,1.947628e-06,0.0001569108,-1.917071e-05,0.0001342395,1.111684e-09
736,0.04682651,1.022201,-0.1185662,1.940726e-06,0.04698328,1.022182,-0.118432,1.941833e-06,0.0001567753,-1.915657e-05,0.0001341273,1.106645e-09
737,0.04680454,1.022437,-0.1185918,1.94167e-06,0.04696118,1.022418,-0.1184578,1.942779e-06,0.000156638,-1.914226e-05,0.0001340123,1.108699e-09
738,0.04678206,1.022679,-0.1186182,1.934266e-06,0.04693855,1.02266,-0.1184843,1.935364e-06,0.0001564932,-1.912724e-05,0.0001338899,1.098262e-09
739,0.04675958,1.022918,-0.1186441,1.930502e-06,0.04691594,1.022899,-0.1185103,1.931599e-06,0.0001563521,-1.911257e-05,0.0001337707,1.097172e-09
740,0.04673727,1.023152,-0.1186693,1.927911e-06,0.04689349,1.023133,-0.1185356,1.929003e-06,0.0001562157,-1.909832e-05,0.0001336575,1.092703e-09
741,0.04671529,1.023379,-0.1186935,1.932112e-06,0.04687137,1.02336,-0.1185599,1.93321e-06,0.0001560845,-1.908457e-05,0.0001335494,1.098428e-09
742,0.0466935,1.023605,-0.1187177,1.936953e-06,0.04684945,1.023586,-0.1185843,1.938052e-06,0.0001559521,-1.907069e-05,0.000133441,1.099221e-09
743,0.04667183,1.023833,-0.1187424,1.941859e-06,0.04682764,1.023814,-0.118609,1.942961e-06,0.0001558177,-1.905663e-05,0.00013333,1.102376e-09
744,0.04665027,1.024064,-0.1187675,1.939982e-06,0.04680595,1.024045,-0.1186342,1.941077e-06,0.0001556807,-1.90423e-05,0.000133217,1.094414e-09
745,0.0466284,1.024301,-0.1187934,1.928616e-06,0.04678394,1.024282,-0.1186603,1.929711e-06,0.0001555411,-1.902774e-05,0.0001331008,1.095621e-09
746,0.04660653,1.024539,-0.1188192,1.915036e-06,0.04676193,1.02452,-0.1186862,1.916127e-06,0.0001554013,-1.901314e-05,0.0001329852,1.090788e-09
747,0.04658457,1.024773,-0.1188444,1.912395e-06,0.04673984,1.024754,-0.1187116,1.913489e-06,0.0001552648,-1.899886e-05,0.0001328726,1.093267e-09
748,0.04656279,1.025002,-0.1188687,1.923355e-06,0.04671792,1.024983,-0.118736,1.924441e-06,0.0001551299,-1.898471e-05,0.0001327625,1.086843e-09
749,0.04654082,1.025229,-0.118893,1.931364e-06,0.04669581,1.02521,-0.1187603,1.932454e-06,0.0001549968,-1.897073e-05,0.0001326538,1.089455e-09
750,0.04651937,1.025451,-0.1189166,1.938864e-06,0.04667424,1.025432,-0.118784,1.939961e-06,0.000154867,-1.895705e-05,0.0001325495,1.097188e-09
751,0.04649773,1.025679,-0.1189411,1.929777e-06,0.04665246,1.02566,-0.1188086,1.930874e-06,0.0001547331,-1.894302e-05,0.0001324403,1.097135e-09
752,0.04647602,1.025912,-0.1189663,1.925047e-06,0.04663062,1.025893,-0.118834,1.926146e-06,0.0001545942,-1.892847e-05,0.0001323265,1.09856e-09
753,0.04645426,1.026147,-0.1189917,1.924036e-06,0.04660871,1.026128,-0.1188595,1.925137e-06,0.0001544542,-1.891385e-05,0.0001322111,1.101402e-09
754,0.04643227,1.026384,-0.1190174,1.915974e-06,0.04658658,1.026365,-0.1188853,1.91707e-06,0.0001543115,-1.889894e-05,0.0001320935,1.09518e-09
755,0.04641046,1.026616,-0.1190422,1.911392e-06,0.04656464,1.026597,-0.1189103,1.912486e-06,0.0001541756,-1.888466e-05,0.0001319827,1.094211e-09
756,0.04638884,1.026843,-0.1190662,1.913183e-06,0.04654289,1.026824,-0.1189343,1.914278e-06,0.0001540443,-1.887079e-05,0.0001318775,1.0956e-09
757,0.04636731,1.027065,-0.1190895,1.912241e-06,0.04652122,1.027046,-0.1189578,1.913338e-06,0.0001539155,-1.885719e-05,0.0001317747,1.097015e-09
758,0.04634586,1.027288,-0.1191131,1.914443e-06,0.04649964,1.027269,-0.1189814,1.915538e-06,0.0001537848,-1.884337e-05,0.0001316705,1.095774e-09
759,0.04632444,1.027512,-0.1191371,1.920659e-06,0.04647809,1.027493,-0.1190055,1.921757e-06,0.0001536518,-1.882937e-05,0.0001315632,1.098081e-09
760,0.04630336,1.027735,-0.119161,1.915592e-06,0.04645688,1.027716,-0.1190295,1.916681e-06,0.0001535197,-1.881545e-05,0.0001314573,1.089425e-09
761,0.04628207,1.027964,-0.1191857,1.919529e-06,0.04643545,1.027945,-0.1190544,1.920622e-06,0.000153383,-1.88011e-05,0.0001313459,1.092645e-09
762,0.04626031,1.0282,-0.1192113,1.915732e-06,0.04641355,1.028181,-0.1190801,1.916813e-06,0.000153239,-1.878605e-05,0.0001312274,1.080995e-09
763,0.04623857,1.028432,-0.1192363,1.913028e-06,0.04639167,1.028413,-0.1191052,1.91411e-06,0.0001530996,-1.877143e-05,0.0001311131,1.08224e-09
764,0.04621686,1.02866,-0.1192605,1.897739e-06,0.04636982,1.028642,-0.1191294,1.898812e-06,0.0001529643,-1.875717e-05,0.0001310041,1.072899e-09
765,0.04619537,1.028882,-0.1192837,1.900184e-06,0.0463482,1.028863,-0.1191528,1.901269e-06,0.000152834,-1.874337e-05,0.0001309001,1.085e-09
766,0.04617402,1.029101,-0.1193065,1.898153e-06,0.04632673,1.029082,-0.1191757,1.899238e-06,0.0001527039,-1.872957e-05,0.000130797,1.084778e-09
767,0.04615281,1.029319,-0.1193296,1.90927e-06,0.04630538,1.0293,-0.1191989,1.910365e-06,0.0001525725,-1.871568e-05,0.0001306924,1.094089e-09
768,0.04613173,1.02954,-0.1193533,1.912841e-06,0.04628417,1.029522,-0.1192228,1.913928e-06,0.0001524385,-1.87015e-05,0.0001305857,1.087198e-09
769,0.04611065,1.029766,-0.1193778,1.916082e-06,0.04626295,1.029748,-0.1192473,1.917175e-06,0.0001523035,-1.868726e-05,0.0001304776,1.092721e-09
770,0.04608958,1.029996,-0.1194025,1.903821e-06,0.04624175,1.029978,-0.1192721,1.904904e-06,0.0001521656,-1.867272e-05,0.0001303673,1.082954e-09
771,0.04606843,1.030224,-0.1194268,1.90112e-06,0.04622047,1.030205,-0.1192965,1.902211e-06,0.0001520304,-1.865844e-05,0.0001302592,1.090289e-09
772,0.0460477,1.030442,-0.1194498,1.897862e-06,0.0461996,1.030424,-0.1193197,1.898953e-06,0.0001519019,-1.864477e-05,0.0001301588,1.090887e-09
773,0.04602661,1.030662,-0.1194728,1.901265e-06,0.04617839,1.030643,-0.1193427,1.902359e-06,0.0001517711,-1.86309e-05,0.0001300556,1.093961e-09
774,0.04600526,1.030885,-0.1194963,1.902788e-06,0.0461569,1.030866,-0.1193664,1.903881e-06,0.0001516361,-1.86166e-05,0.0001299487,1.093049e-09
775,0.04598385,1.03111,-0.1195203,1.903127e-06,0.04613535,1.031092,-0.1193904,1.90422e-06,0.0001514997,-1.860218e-05,0.0001298398,1.092575e-09
776,0.04596236,1.031339,-0.1195447,1.892526e-06,0.04611372,1.03132,-0.119415,1.89361e-06,0.0001513592,-1.858735e-05,0.0001297273,1.083473e-09
777,0.04594111,1.031565,-0.1195688,1.889274e-06,0.04609234,1.031547,-0.1194392,1.890359e-06,0.0001512237,-1.857301e-05,0.0001296195,1.085698e-09
778,0.04592014,1.031787,-0.1195924,1.882941e-06,0.04607124,1.031768,-0.1194629,1.884022e-06,0.0001510926,-1.855905e-05,0.0001295171,1.081712e-09
779,0.04589943,1.032003,-0.1196151,1.883705e-06,0.04605039,1.031985,-0.1194857,1.884791e-06,0.0001509648,-1.854542e-05,0.0001294178,1.085837e-09
780,0.04587864,1.032221,-0.1196379,1.885934e-06,0.04602947,1.032202,-0.1195086,1.887024e-06,0.0001508355,-1.853163e-05,0.0001293178,1.09012e-09
781,0.04585817,1.032435,-0.1196604,1.888573e-06,0.04600888,1.032416,-0.1195312,1.889676e-06,0.0001507101,-1.851822e-05,0.0001292214,1.103104e-09
782,0.04583745,1.032653,-0.1196835,1.883645e-06,0.04598803,1.032635,-0.1195544,1.884741e-06,0.0001505782,-1.850419e-05,0.0001291188,1.096065e-09
783,0.04581659,1.032876,-0.1197073,1.881459e-06,0.04596703,1.032858,-0.1195783,1.882564e-06,0.0001504425,-1.848982e-05,0.0001290115,1.105529e-09
784,0.04579556,1.033102,-0.1197314,1.880654e-06,0.04594586,1.033083,-0.1196025,1.881757e-06,0.0001503031,-1.847508e-05,0.0001289008,1.103209e-09
785,0.0457745,1.033326,-0.1197553,1.871154e-06,0.04592467,1.033308,-0.1196265,1.872258e-06,0.0001501658,-1.846054e-05,0.0001287915,1.104021e-09
786,0.0457532,1.033552,-0.1197792,1.863337e-06,0.04590322,1.033533,-0.1196505,1.864435e-06,0.0001500272,-1.844586e-05,0.0001286814,1.098014e-09
787,0.04573219,1.03377,-0.1198019,1.865866e-06,0.04588208,1.033751,-0.1196733,1.866972e-06,0.000149896,-1.843188e-05,0.0001285785,1.105933e-09
788,0.04571139,1.033984,-0.1198241,1.857189e-06,0.04586115,1.033966,-0.1196957,1.858293e-06,0.0001497684,-1.841821e-05,0.0001284802,1.103274e-09
789,0.04569073,1.034198,-0.1198465,1.859288e-06,0.04584037,1.03418,-0.1197181,1.860399e-06,0.0001496409,-1.840457e-05,0.0001283817,1.111464e-09
790,0.04567025,1.034412,-0.119869,1.861266e-06,0.04581976,1.034394,-0.1197407,1.86238e-06,0.0001495105,-1.839064e-05,0.0001282809,1.114225e-09
791,0.04564971,1.034631,-0.1198922,1.863108e-06,0.04579908,1.034612,-0.1197641,1.864229e-06,0.0001493775,-1.837648e-05,0.0001281772,1.121173e-09
792,0.04562922,1.03485,-0.1199154,1.855336e-06,0.04577846,1.034831,-0.1197873,1.856455e-06,0.0001492424,-1.836211e-05,0.000128072,1.118521e-09
793,0.04560851,1.035069,-0.1199386,1.85396e-06,0.04575762,1.035051,-0.1198107,1.85509e-06,0.000149109,-1.83479e-05,0.0001279679,1.129404e-09
